platform,wellname,status,area,slot_num,choke,choke_unit,master_valve,wing_valve,dhp,dhp_unit,whp,whp_unit,drawdown,theoretical_oil,theoretical_water,test_oil,test_water,alloc_oil,alloc_oil_unit,gl_choke,gl_choke_unit,a_annulus_pressure,a_annulus_pressure_unit,b_annulus_pressure,b_annulus_pressure_unit,c_annulus_pressure,c_annulus_pressure_unit,GL_rate,GL_rate_unit,HP_enabled,LP_enabled,Test_enabled,vertex_routing,quiver_path,documentation_path,arthemis_QOil,arthemis_QWater,arthemis_QGas,arthemis_QLiquid,arthemis_QGOR,arthemis_QWC,watercut,well_mode,sand_concentration,sand_concentration_unit,startup_date
EA,D20X,Active,Fasila,17.0,EA-HCV100171.POS,%,EA-XXV100172.OPN,EA-XXV100173.OPN,EA-PI100176.AI,psia,EA-PI100175.AI,barg,EASTAZERI-D20X-DERIVED-CURRENT-DRAWDOWN,EASTAZERI-D20X-DSS-THEOR-OIL,EASTAZERI-D20X-DSS-THEOR-WATER,EASTAZERI-D20X-DSS-TEST-OIL,EASTAZERI-D20X-DSS-TEST-WATER,EASTAZERI-D20X-DSS-ALLOC-OIL,stbd,EASTAZERI-D20X-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,EA-PI100171.AI,barg,,,,,AEA-D20X-QGL-COMP,mmscfd,EA.SUBSEA.VALVE.D20HP.ENABLED.DERIVED,EA.SUBSEA.VALVE.D20LP.ENABLED.DERIVED,EA-HOV100173.OPN,EA.SUBSEA.WELL.D20.ROUTING.DERIVED,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.eqhmnetvfk,,BORE.AZERBAIJAN.970390822003.COMPOSITE_QOIL,BORE.AZERBAIJAN.970390822003.COMPOSITE_QWAT,BORE.AZERBAIJAN.970390822003.COMPOSITE_QGAS,BORE.AZERBAIJAN.970390822003.COMPOSITE_LIQUID,BORE.AZERBAIJAN.970390822003.COMPOSITE_QGAS,BORE.AZERBAIJAN.970390822003.COMPOSITE_WC,EA-PL-EASC10017-AZ00017-WATERCONTENT-LIMS,BORE.AZERBAIJAN.970390822003_WELL_MODE,,,Jan-17
EA,D21,Active,NF BalVII,14.0,EA-HCV100141.POS,%,EA-XXV100142.OPN,EA-XXV100143.OPN,EA-PI100146.AI,psia,EA-PI100145.AI,barg,EASTAZERI-D21-DERIVED-CURRENT-DRAWDOWN,EASTAZERI-D21-DSS-THEOR-OIL,EASTAZERI-D21-DSS-THEOR-WATER,EASTAZERI-D21-DSS-TEST-OIL,EASTAZERI-D21-DSS-TEST-WATER,EASTAZERI-D21-DSS-ALLOC-OIL,stbd,EASTAZERI-D21-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,EA-PI100141.AI,barg,,,,,AEA-D21-QGL-COMP,mmscfd,EA.SUBSEA.VALVE.D21HP.ENABLED.DERIVED,EA.SUBSEA.VALVE.D21LP.ENABLED.DERIVED,EA-HOV100143.OPN,EA.SUBSEA.WELL.D21.ROUTING.DERIVED,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.bdms58cov5,,BORE.AZERBAIJAN.970390829200.COMPOSITE_QOIL,BORE.AZERBAIJAN.970390829200.COMPOSITE_QWAT,BORE.AZERBAIJAN.970390829200.COMPOSITE_QGAS,BORE.AZERBAIJAN.970390829200.COMPOSITE_LIQUID,BORE.AZERBAIJAN.970390829200.COMPOSITE_QGAS,BORE.AZERBAIJAN.970390829200.COMPOSITE_WC,EA-PL-EASC10014-AZ00017-WATERCONTENT-LIMS,BORE.AZERBAIJAN.970390829200_WELL_MODE,,,Dec-12
EA,D22,Active,Fasila,43.0,EA-HCV100431.POS,%,EA-XXV100432.OPN,EA-XXV100433.OPN,EA-PI100436.AI,psia,EA-PI100435.AI,barg,EASTAZERI-D22-DERIVED-CURRENT-DRAWDOWN,EASTAZERI-D22-DSS-THEOR-OIL,EASTAZERI-D22-DSS-THEOR-WATER,EASTAZERI-D22-DSS-TEST-OIL,EASTAZERI-D22-DSS-TEST-WATER,EASTAZERI-D22-DSS-ALLOC-OIL,stbd,EASTAZERI-D22-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,EA-PI100431.AI,barg,,,,,AEA-D22-QGL-COMP,mmscfd,EA.SUBSEA.VALVE.D22HP.ENABLED.DERIVED,EA.SUBSEA.VALVE.D22LP.ENABLED.DERIVED,EA-HOV100433.OPN,EA.SUBSEA.WELL.D22.ROUTING.DERIVED,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.ng9qtv1nl1,,BORE.AZERBAIJAN.970390829500.COMPOSITE_QOIL,BORE.AZERBAIJAN.970390829500.COMPOSITE_QWAT,BORE.AZERBAIJAN.970390829500.COMPOSITE_QGAS,BORE.AZERBAIJAN.970390829500.COMPOSITE_LIQUID,BORE.AZERBAIJAN.970390829500.COMPOSITE_QGAS,BORE.AZERBAIJAN.970390829500.COMPOSITE_WC,EA-PL-EASC10043-AZ00017-WATERCONTENT-LIMS,BORE.AZERBAIJAN.970390829500_WELL_MODE,,,Apr-13
EA,D24,Active,Fasila,34.0,EA-HCV100341.POS,%,EA-XXV100342.OPN,EA-XXV100343.OPN,EA-PI100346.AI,psia,EA-PI100345.AI,barg,EASTAZERI-D24-DERIVED-CURRENT-DRAWDOWN,EASTAZERI-D24-DSS-THEOR-OIL,EASTAZERI-D24-DSS-THEOR-WATER,EASTAZERI-D24-DSS-TEST-OIL,EASTAZERI-D24-DSS-TEST-WATER,EASTAZERI-D24-DSS-ALLOC-OIL,stbd,EASTAZERI-D24-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,EA-PI100341.AI,barg,,,,,AEA-D24-QGL-COMP,mmscfd,EA.SUBSEA.VALVE.D24HP.ENABLED.DERIVED,EA.SUBSEA.VALVE.D24LP.ENABLED.DERIVED,EA-HOV100343.OPN,EA.SUBSEA.WELL.D24.ROUTING.DERIVED,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.gns1nvrhc5,,BORE.AZERBAIJAN.970390832700.COMPOSITE_QOIL,BORE.AZERBAIJAN.970390832700.COMPOSITE_QWAT,BORE.AZERBAIJAN.970390832700.COMPOSITE_QGAS,BORE.AZERBAIJAN.970390832700.COMPOSITE_LIQUID,BORE.AZERBAIJAN.970390832700.COMPOSITE_QGAS,BORE.AZERBAIJAN.970390832700.COMPOSITE_WC,EA-PL-EASC10034-AZ00017-WATERCONTENT-LIMS,BORE.AZERBAIJAN.970390832700_WELL_MODE,,,Jun-15
EA,D25,Active,Fasila,16.0,EA-HCV100161.POS,%,EA-XXV100162.OPN,EA-XXV100163.OPN,EA-PI100166.AI,psia,EA-PI100165.AI,barg,EASTAZERI-D25-DERIVED-CURRENT-DRAWDOWN,EASTAZERI-D25-DSS-THEOR-OIL,EASTAZERI-D25-DSS-THEOR-WATER,EASTAZERI-D25-DSS-TEST-OIL,EASTAZERI-D25-DSS-TEST-WATER,EASTAZERI-D25-DSS-ALLOC-OIL,stbd,EASTAZERI-D25-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,EA-PI100161.AI,barg,,,,,EA-FI100164.AI,sm3hr,EA.SUBSEA.VALVE.D25HP.ENABLED.DERIVED,EA.SUBSEA.VALVE.D25LP.ENABLED.DERIVED,EA-HOV100163.OPN,EA.SUBSEA.WELL.D25.ROUTING.DERIVED,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.sg9lfldsca,,BORE.AZERBAIJAN.970390831200.COMPOSITE_QOIL,BORE.AZERBAIJAN.970390831200.COMPOSITE_QWAT,BORE.AZERBAIJAN.970390831200.COMPOSITE_QGAS,BORE.AZERBAIJAN.970390831200.COMPOSITE_LIQUID,BORE.AZERBAIJAN.970390831200.COMPOSITE_QGAS,BORE.AZERBAIJAN.970390831200.COMPOSITE_WC,EA-PL-EASC10016-AZ00017-WATERCONTENT-LIMS,BORE.AZERBAIJAN.970390831200_WELL_MODE,,,Oct-14
EA,D27,Active,Fasila,37.0,EA-HCV100371.POS,%,EA-XXV100372.OPN,EA-XXV100373.OPN,EA-PI100376.AI,psia,EA-PI100375.AI,barg,EASTAZERI-D27-DERIVED-CURRENT-DRAWDOWN,EASTAZERI-D27-DSS-THEOR-OIL,EASTAZERI-D27-DSS-THEOR-WATER,EASTAZERI-D27-DSS-TEST-OIL,EASTAZERI-D27-DSS-TEST-WATER,EASTAZERI-D27-DSS-ALLOC-OIL,stbd,EASTAZERI-D27-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,EA-PI100371.AI,barg,,,,,EA-FI100374.AI,sm3hr,EA.SUBSEA.VALVE.D27HP.ENABLED.DERIVED,EA.SUBSEA.VALVE.D27LP.ENABLED.DERIVED,EA-HOV100373.OPN,EA.SUBSEA.WELL.D27.ROUTING.DERIVED,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.g3vf2mhg82,,BORE.AZERBAIJAN.970390836300.COMPOSITE_QOIL,BORE.AZERBAIJAN.970390836300.COMPOSITE_QWAT,BORE.AZERBAIJAN.970390836300.COMPOSITE_QGAS,BORE.AZERBAIJAN.970390836300.COMPOSITE_LIQUID,BORE.AZERBAIJAN.970390836300.COMPOSITE_QGAS,BORE.AZERBAIJAN.970390836300.COMPOSITE_WC,EA-PL-EASC10037-AZ00017-WATERCONTENT-LIMS,BORE.AZERBAIJAN.970390836300_WELL_MODE,,,Apr-16
EA,D28,Active,Fasila,9.0,EA-HCV100091.POS,%,EA-XXV100092.OPN,EA-XXV100093.OPN,EA-PI100096.AI,psia,EA-PI100095.AI,barg,EASTAZERI-D28-DERIVED-CURRENT-DRAWDOWN,EASTAZERI-D28-DSS-THEOR-OIL,EASTAZERI-D28-DSS-THEOR-WATER,EASTAZERI-D28-DSS-TEST-OIL,EASTAZERI-D28-DSS-TEST-WATER,EASTAZERI-D28-DSS-ALLOC-OIL,stbd,EASTAZERI-D28-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,EA-PI100091.AI,barg,,,,,AEA-D28-QGL-COMP,mmscfd,EA.SUBSEA.VALVE.D28HP.ENABLED.DERIVED,EA.SUBSEA.VALVE.D28LP.ENABLED.DERIVED,EA-HOV100093.OPN,EA.SUBSEA.WELL.D28.ROUTING.DERIVED,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.m7vsuojali,,BORE.AZERBAIJAN.970390837100.COMPOSITE_QOIL,BORE.AZERBAIJAN.970390837100.COMPOSITE_QWAT,BORE.AZERBAIJAN.970390837100.COMPOSITE_QGAS,BORE.AZERBAIJAN.970390837100.COMPOSITE_LIQUID,BORE.AZERBAIJAN.970390837100.COMPOSITE_QGAS,BORE.AZERBAIJAN.970390837100.COMPOSITE_WC,EA-PL-EASC10009-AZ00017-WATERCONTENT-LIMS,BORE.AZERBAIJAN.970390837100_WELL_MODE,,,Jul-16
EA,D29,Active,NF BalVII,32.0,EA-HCV100321.POS,%,EA-XXV100322.OPN,EA-XXV100323.OPN,EA-PI100326.AI,psia,EA-PI100325.AI,barg,EASTAZERI-D29-DERIVED-CURRENT-DRAWDOWN,EASTAZERI-D29-DSS-THEOR-OIL,EASTAZERI-D29-DSS-THEOR-WATER,EASTAZERI-D29-DSS-TEST-OIL,EASTAZERI-D29-DSS-TEST-WATER,EASTAZERI-D29-DSS-ALLOC-OIL,stbd,EASTAZERI-D29-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,EA-PI100321.AI,barg,,,,,AEA-D29-QGL-COMP,mmscfd,EA.SUBSEA.VALVE.D29HP.ENABLED.DERIVED,EA.SUBSEA.VALVE.D29LP.ENABLED.DERIVED,EA-HOV100323.OPN,EA.SUBSEA.WELL.D29.ROUTING.DERIVED,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.ochhgtmgv7,,BORE.AZERBAIJAN.AZE0000142500.COMPOSITE_QOIL,BORE.AZERBAIJAN.AZE0000142500.COMPOSITE_QWAT,BORE.AZERBAIJAN.AZE0000142500.COMPOSITE_QGAS,BORE.AZERBAIJAN.AZE0000142500.COMPOSITE_LIQUID,BORE.AZERBAIJAN.AZE0000142500.COMPOSITE_QGAS,BORE.AZERBAIJAN.AZE0000142500.COMPOSITE_WC,EA-PL-EASC10032-AZ00017-WATERCONTENT-LIMS,BORE.AZERBAIJAN.AZE0000142500_WELL_MODE,,,Apr-17
EA,D32,Active,SF BalVIII,20.0,EA-HCV100201.POS,%,EA-XXV100202.OPN,EA-XXV100203.OPN,EA-PI100206.AI,psia,EA-PI100205.AI,barg,EASTAZERI-D32-DERIVED-CURRENT-DRAWDOWN,EASTAZERI-D32-DSS-THEOR-OIL,EASTAZERI-D32-DSS-THEOR-WATER,EASTAZERI-D32-DSS-TEST-OIL,EASTAZERI-D32-DSS-TEST-WATER,EASTAZERI-D32-DSS-ALLOC-OIL,stbd,EASTAZERI-D32-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,EA-PI100201.AI,barg,,,,,AEA-D32-QGL-COMP,mmscfd,EA.SUBSEA.VALVE.D32HP.ENABLED.DERIVED,EA.SUBSEA.VALVE.D32LP.ENABLED.DERIVED,EA-HOV100203.OPN,EA.SUBSEA.WELL.D32.ROUTING.DERIVED,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.gh37ftks4a,,BORE.AZERBAIJAN.AZE0000382200.COMPOSITE_QOIL,BORE.AZERBAIJAN.AZE0000382200.COMPOSITE_QWAT,BORE.AZERBAIJAN.AZE0000382200.COMPOSITE_QGAS,BORE.AZERBAIJAN.AZE0000382200.COMPOSITE_LIQUID,BORE.AZERBAIJAN.AZE0000382200.COMPOSITE_QGAS,BORE.AZERBAIJAN.AZE0000382200.COMPOSITE_WC,EA-PL-EASC10020-AZ00017-WATERCONTENT-LIMS,BORE.AZERBAIJAN.AZE0000382200_WELL_MODE,,,Oct-17
EA,D33,Active,NF BalVII,19.0,EA-HCV100191.POS,%,EA-XXV100192.OPN,EA-XXV100193.OPN,EA-PI100196.AI,psia,EA-PI100195.AI,barg,EASTAZERI-D33-DERIVED-CURRENT-DRAWDOWN,EASTAZERI-D33-DSS-THEOR-OIL,EASTAZERI-D33-DSS-THEOR-WATER,EASTAZERI-D33-DSS-TEST-OIL,EASTAZERI-D33-DSS-TEST-WATER,EASTAZERI-D33-DSS-ALLOC-OIL,stbd,EASTAZERI-D33-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,EA-PI100191.AI,barg,,,,,AEA-D33-QGL-COMP,mmscfd,EA.SUBSEA.VALVE.D33HP.ENABLED.DERIVED,EA.SUBSEA.VALVE.D33LP.ENABLED.DERIVED,EA-HOV100193.OPN,EA.SUBSEA.WELL.D33.ROUTING.DERIVED,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.qmia48uhcs,,BORE.AZERBAIJAN.AZE0000458300.COMPOSITE_QOIL,BORE.AZERBAIJAN.AZE0000458300.COMPOSITE_QWAT,BORE.AZERBAIJAN.AZE0000458300.COMPOSITE_QGAS,BORE.AZERBAIJAN.AZE0000458300.COMPOSITE_LIQUID,BORE.AZERBAIJAN.AZE0000458300.COMPOSITE_QGAS,BORE.AZERBAIJAN.AZE0000458300.COMPOSITE_WC,EA-PL-EASC10019-AZ00017-WATERCONTENT-LIMS,BORE.AZERBAIJAN.AZE0000458300_WELL_MODE,,,Apr-18
EA,D35,Active,SF BalVIII,11.0,EA-HCV100111X.POS,%,EA-XXV100112.OPN,EA-XXV100113.OPN,EA-PI100116.AI,psia,EA-PI100115.AI,barg,EASTAZERI-D35-DERIVED-CURRENT-DRAWDOWN,EASTAZERI-D35-DSS-THEOR-OIL,EASTAZERI-D35-DSS-THEOR-WATER,EASTAZERI-D35-DSS-TEST-OIL,EASTAZERI-D35-DSS-TEST-WATER,EASTAZERI-D35-DSS-ALLOC-OIL,stbd,EASTAZERI-D35-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,EA-PI100111.AI,barg,,,,,AEA-D35-QGL-COMP,mmscfd,EA.SUBSEA.VALVE.D35HP.ENABLED.DERIVED,EA.SUBSEA.VALVE.D35LP.ENABLED.DERIVED,EA-HOV100113.OPN,EA.SUBSEA.WELL.D35.ROUTING.DERIVED,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.ntq9j72a24,,BORE.AZERBAIJAN.AZE0000530300.COMPOSITE_QOIL,BORE.AZERBAIJAN.AZE0000530300.COMPOSITE_QWAT,BORE.AZERBAIJAN.AZE0000530300.COMPOSITE_QGAS,BORE.AZERBAIJAN.AZE0000530300.COMPOSITE_LIQUID,BORE.AZERBAIJAN.AZE0000530300.COMPOSITE_QGAS,BORE.AZERBAIJAN.AZE0000530300.COMPOSITE_WC,EA-PL-EASC10011-AZ00017-WATERCONTENT-LIMS,BORE.AZERBAIJAN.AZE0000530300_WELL_MODE,,,Nov-18
EA,D36,Active,NF BalVII,10.0,EA-HCV100101.POS,%,EA-XXV100102.OPN,EA-XXV100103.OPN,EA-PI100106.AI,psia,EA-PI100105.AI,barg,EASTAZERI-D36-DERIVED-CURRENT-DRAWDOWN,EASTAZERI-D36-DSS-THEOR-OIL,EASTAZERI-D36-DSS-THEOR-WATER,EASTAZERI-D36-DSS-TEST-OIL,EASTAZERI-D36-DSS-TEST-WATER,EASTAZERI-D36-DSS-ALLOC-OIL,stbd,EA-HCV100104.POS,pct,EA-PI100101.AI,barg,,,,,AEA-D36-QGL-COMP,mmscfd,EA.SUBSEA.VALVE.D36HP.ENABLED.DERIVED,EA.SUBSEA.VALVE.D36LP.ENABLED.DERIVED,EA-HOV100103.OPN,EA.SUBSEA.WELL.D36.ROUTING.DERIVED,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.cb7t1ahl48,,BORE.AZERBAIJAN.AZE0000543400.COMPOSITE_QOIL,BORE.AZERBAIJAN.AZE0000543400.COMPOSITE_QWAT,BORE.AZERBAIJAN.AZE0000543400.COMPOSITE_QGAS,BORE.AZERBAIJAN.AZE0000543400.COMPOSITE_LIQUID,BORE.AZERBAIJAN.AZE0000543400.COMPOSITE_QGAS,BORE.AZERBAIJAN.AZE0000543400.COMPOSITE_WC,EA-PL-EASC10010-AZ00017-WATERCONTENT-LIMS,BORE.AZERBAIJAN.AZE0000543400_WELL_MODE,,,Jul-20
EA,D37,Active,SF BalVIII,2.0,EA-HCV100021.POS,%,EA-XXV100022.OPN,EA-XXV100023.OPN,EA-PI100026.AI,psia,EA-PI100025.AI,barg,EASTAZERI-D37-DERIVED-TOTAL-DRAWDOWN,EASTAZERI-D37-DSS-THEOR-OIL,EASTAZERI-D37-DSS-THEOR-WATER,EASTAZERI-D37-DSS-TEST-OIL,EASTAZERI-D37-DSS-TEST-WATER,EASTAZERI-D37-DSS-ALLOC-OIL,stbd,EASTAZERI-D37-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,EA-PI100021.AI,barg,,,,,AEA-D37-QGL-COMP,mmscfd,EA.SUBSEA.VALVE.D37HP.ENABLED.DERIVED,EA.SUBSEA.VALVE.D37LP.ENABLED.DERIVED,EA-HOV100023.OPN,EA.SUBSEA.WELL.D37.ROUTING.DERIVED,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.mriar8pnu0,,BORE.AZERBAIJAN.AZE0000543500.COMPOSITE_QOIL,BORE.AZERBAIJAN.AZE0000543500.COMPOSITE_QWAT,BORE.AZERBAIJAN.AZE0000543500.COMPOSITE_QGAS,BORE.AZERBAIJAN.AZE0000543500.COMPOSITE_LIQUID,BORE.AZERBAIJAN.AZE0000543500.COMPOSITE_QGAS,BORE.AZERBAIJAN.AZE0000543500.COMPOSITE_WC,EA-PL-EASC10002-AZ00017-WATERCONTENT-LIMS,BORE.AZERBAIJAN.AZE0000543500_WELL_MODE,,,Feb-21
EA,D38,Active,SF BalVIII,13.0,EA-HCV100131.POS,%,EA-XXV100132.OPN,EA-XXV100133.OPN,EA-PI100136.AI,psia,EA-PI100135.AI,barg,EASTAZERI-D38-DERIVED-TOTAL-DRAWDOWN,EASTAZERI-D38-DSS-THEOR-OIL,EASTAZERI-D38-DSS-THEOR-WATER,EASTAZERI-D38-DSS-TEST-OIL,EASTAZERI-D38-DSS-TEST-WATER,EASTAZERI-D38-DSS-ALLOC-OIL,stbd,EA-HCV100134.POS,pct,EA-PI100131.AI,barg,,,,,BORE.AZERBAIJAN.AZE2100132000.COMPOSITE_QGASLIFT,mmscfd,EA.SUBSEA.VALVE.D38HP.ENABLED.DERIVED,EA.SUBSEA.VALVE.D38LP.ENABLED.DERIVED,EA-HOV100133.OPN,EA.SUBSEA.WELL.D38.ROUTING.DERIVED,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.4t8h1cqpq6,,BORE.AZERBAIJAN.AZE2100132000.COMPOSITE_QOIL,BORE.AZERBAIJAN.AZE2100132000.COMPOSITE_QWAT,BORE.AZERBAIJAN.AZE2100132000.COMPOSITE_QGAS,BORE.AZERBAIJAN.AZE2100132000.COMPOSITE_LIQUID,BORE.AZERBAIJAN.AZE2100132000.COMPOSITE_QGAS,BORE.AZERBAIJAN.AZE2100132000.COMPOSITE_WC,EA-PL-EASC10013-AZ00017-WATERCONTENT-LIMS,BORE.AZERBAIJAN.AZE2100132000_WELL_MODE,,,Jan-22
DWG,E01X,Active,Bal X NF,30.0,DWG-HCV100301.POS,%,DWG-XXV100302.OPN,DWG-XXV100303.OPN,DWG-PI100306.AI,psia,DWG-PI100305.AI,barg,DWG-E01X-DERIVED-CURRENT-DRAWDOWN,DWG-E01X-DSS-THEOR-OIL,DWG-E01X-DSS-THEOR-WATER,DWG-E01X-DSS-TEST-OIL,DWG-E01X-DSS-TEST-WATER,DWG-E01X-DSS-ALLOC-OIL,stbd,DWG-E01X-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,DWG-PI100301.AI,barg,,,,,DWG-FIN100304.AI,sm3hr,DWG-HOV100302.OPN,DWG-HOV100305.OPN,,,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.7ao3drurss,,,,,,,,DWG-PL-DWSC10030-AZ00017-WATERCONTENT-LIMS,BORE.AZERBAIJAN.AZE0000140307_WELL_MODE,,,May-21
DWG,E02Y_Bal10,Active,Bal X SF,29.0,DWG-HCV100291.POS,%,DWG-XXV100292.OPN,DWG-XXV100293.OPN,DWG-PI100296.AI,psia,DWG-PI100295.AI,barg,DWG-E02Y_BAL10-DERIVED-TOTAL-DRAWDOWN,DWG-E02Y_BAL10-DSS-THEOR-OIL,DWG-E02Y_BAL10-DSS-THEOR-WATER,DWG-E02Y_BAL10-DSS-TEST-OIL,DWG-E02Y_BAL10-DSS-TEST-WATER,DWG-E02Y_BAL10-DAILY-PROD-ALLOC-OIL,stbd,DWG-E02Y_BAL10-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,DWG-PI100291.AI,barg,,,,,DWG-E02Y-BAL10-QGL-COMP,mmscfd,DWG.SUBSEA.VALVE.E02Y_BAL10 HP.ENABLED.APEX,DWG.SUBSEA.VALVE.E02Y_BAL10 LP.ENABLED.APEX,,,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.riak3852ot,,,,,,,,,BORE.AZERBAIJAN.AZE0000370207_WELL_MODE,,,Jul-21
DWG,E03Z,Inactive,,31.0,DWG-HCV100311.POS,%,DWG-XXV100312.OPN,DWG-XXV100313.OPN,DWG-PI100316.AI,psia,DWG-PI100315.AI,barg,DWG-E03Z-DERIVED-CURRENT-DRAWDOWN,DWG-E03Z-DSS-THEOR-OIL,DWG-E03Z-DSS-THEOR-WATER,DWG-E03Z-DSS-TEST-OIL,DWG-E03Z-DSS-TEST-WATER,DWG-E03Z-DAILY-PROD-ALLOC-OIL,stbd,DWG-E03Z-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,DWG-PI100311.AI,barg,,,,,,,DWG.SUBSEA.VALVE.E03Z HP.ENABLED.APEX,DWG.SUBSEA.VALVE.E03Z LP.ENABLED.APEX,,,,,,,,,,,DWG-PL-DWSC10031-AZ00017-WATERCONTENT-LIMS,,,,
DWG,E04X,Active,Bal X SF,23.0,DWG-HCV100231.POS,%,DWG-XXV100232.OPN,DWG-XXV100233.OPN,DWG-PI100236.AI,psia,DWG-PI100235.AI,barg,DWG-E04X-DERIVED-CURRENT-DRAWDOWN,DWG-E04X-DSS-THEOR-OIL,DWG-E04X-DSS-THEOR-WATER,DWG-E04X-DSS-TEST-OIL,DWG-E04X-DSS-TEST-WATER,DWG-E04X-DSS-ALLOC-OIL,stbd,DWG-E04X-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,DWG-PI100231.AI,barg,,,,,DWG-FI100234.AI,sm3hr,DWG-HOV100232.OPN,DWG-HOV100235.OPN,,,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.r5iq89pbih,,,,,,,,DWG-PL-DWSC10023-AZ00017-WATERCONTENT-LIMS,BORE.AZERBAIJAN.AZE0000370404_WELL_MODE,,,Sep-20
DWG,E05Z,Active,Fasila NF,22.0,DWG-HCV100721.POS,%,DWG-XXV100222.OPN,DWG-XXV100223.OPN,DWG-PI100226.AI,psia,DWG-PI100225.AI,barg,DWG-E05Z-DERIVED-CURRENT-DRAWDOWN,DWG-E05Z-DSS-THEOR-OIL,DWG-E05Z-DSS-THEOR-WATER,DWG-E05Z-DSS-TEST-OIL,DWG-E05Z-DSS-TEST-WATER,DWG-E05Z-DSS-ALLOC-OIL,stbd,DWG-E05Z-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,DWG-PI100221.AI,barg,,,,,DWG-FI100224.AI,sm3hr,DWG-HOV100222.OPN,DWG-HOV100225.OPN,,,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.kgdi8uc7mc,,,,,,,,DWG-PL-DWSC10022-AZ00017-WATERCONTENT-LIMS,BORE.AZERBAIJAN.970390807301_WELL_MODE,,,Nov-15
DWG,E07,Active,Fasila NF,32.0,DWG-HCV100321.POS,%,DWG-XXV100322.OPN,DWG-XXV100323.OPN,DWG-PI100326.AI,psia,DWG-PI100325.AI,barg,DWG-E07-DERIVED-CURRENT-DRAWDOWN,DWG-E07-DSS-THEOR-OIL,DWG-E07-DSS-THEOR-WATER,DWG-E07-DSS-TEST-OIL,DWG-E07-DSS-TEST-WATER,DWG-E07-DSS-ALLOC-OIL,stbd,DWG-E07-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,DWG-PI100321.AI,barg,,,,,DWG-FQI100324.AI,sm3hr,DWG-HOV100322.OPN,DWG-HOV100325.OPN,,,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.ft9codibh0,,,,,,,,DWG-PL-DWSC10032-AZ00017-WATERCONTENT-LIMS,BORE.AZERBAIJAN.970390807500_WELL_MODE,,,Jul-08
